id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
18165_90,V_2,V,121,90,offline,Medium,18165,M,High School (12th grade),1,45.0,3,N,2.0
12588_53,U_2,U,122,53,online,Easy,12588,M,High School (12th grade),4,,2,Y,4.0
7441_70,V_4,V,122,70,offline,Medium,7441,M,High school (10th grade),4,,3,N,1.0
11748_35,T_2,T,117,35,offline,Medium,11748,F,High school (10th grade),3,,4,N,1.0
9543_22,T_3,T,134,22,offline,Medium,9543,F,High School (12th grade),3,,2,N,1.0
2349_140,Y_2,Y,120,140,offline,Hard,2349,F,Master's,1,46.0,4,N,4.0
13176_107,X_2,X,121,107,offline,Hard,13176,F,High school (10th grade),4,41.0,2,N,5.0
8789_21,T_3,T,134,21,offline,Easy,8789,M,High School (12th grade),1,46.0,2,N,3.0
13715_87,V_2,V,121,87,offline,Easy,13715,F,High School (12th grade),3,24.0,2,N,1.0
9483_135,Y_3,Y,135,135,online,Easy,9483,F,High school (10th grade),3,26.0,4,N,5.0
1194_88,V_2,V,121,88,offline,Medium,1194,F,High School (12th grade),3,,2,N,3.0
1106_183,Z_1,Z,136,183,online,Easy,1106,F,High School (12th grade),3,46.0,1,N,3.0
17346_47,T_1,T,131,47,offline,Hard,17346,M,High School (12th grade),3,,2,N,1.0
4384_14,T_4,T,120,14,offline,Medium,4384,F,High school (10th grade),3,29.0,2,N,1.0
20051_5,S_1,S,135,5,offline,Easy,20051,M,High school (10th grade),3,45.0,2,N,1.0
10128_29,T_3,T,134,29,online,Easy,10128,F,High school (10th grade),3,,4,N,1.0
12558_182,Z_1,Z,136,182,online,Easy,12558,F,High school (10th grade),2,,1,N,1.0
6425_131,Y_3,Y,135,131,online,Easy,6425,M,High school (10th grade),3,,2,N,3.0
3258_103,X_3,X,136,103,offline,Hard,3258,M,High school (10th grade),3,42.0,2,Y,2.0
4194_75,V_4,V,122,75,online,Easy,4194,M,High School (12th grade),2,43.0,2,N,1.0
19832_67,V_4,V,122,67,offline,Easy,19832,F,Bachelor's,1,41.0,2,N,1.0
18466_115,Y_4,Y,121,115,offline,Hard,18466,M,Bachelor's,1,46.0,2,N,5.0
5028_147,Y_2,Y,120,147,online,Easy,5028,M,High School (12th grade),1,31.0,4,N,4.0
12107_27,T_3,T,134,27,online,Easy,12107,F,Bachelor's,1,27.0,2,N,1.0
1347_142,Y_2,Y,120,142,online,Easy,1347,M,High School (12th grade),2,47.0,2,N,3.0
4121_113,Y_4,Y,121,113,offline,Medium,4121,M,High School (12th grade),3,25.0,2,N,3.0
2638_61,U_1,U,134,61,online,Easy,2638,M,High school (10th grade),2,33.0,1,N,1.0
11235_126,Y_3,Y,135,126,offline,Medium,11235,M,High school (10th grade),4,,4,N,5.0
156_98,V_1,V,133,98,offline,Hard,156,M,High school (10th grade),1,,2,N,1.0
11486_94,V_1,V,133,94,offline,Easy,11486,F,No qualification,2,25.0,2,N,1.0
7665_11,T_4,T,120,11,offline,Medium,7665,F,High School (12th grade),2,35.0,2,N,1.0
4131_28,T_3,T,134,28,online,Easy,4131,F,High School (12th grade),1,44.0,4,N,1.0
19254_81,V_3,V,131,81,offline,Medium,19254,M,High School (12th grade),3,44.0,2,N,2.0
18518_45,T_1,T,131,45,offline,Medium,18518,F,High School (12th grade),1,43.0,4,N,2.0
16688_154,Y_1,Y,136,154,online,Easy,16688,M,Bachelor's,2,43.0,4,N,4.0
15020_150,Y_1,Y,136,150,offline,Medium,15020,M,High school (10th grade),4,28.0,5,N,4.0
5653_29,T_3,T,134,29,online,Easy,5653,F,High School (12th grade),4,41.0,2,N,2.0
2887_149,Y_1,Y,136,149,offline,Medium,2887,M,High school (10th grade),1,,2,N,4.0
19619_116,Y_4,Y,121,116,offline,Hard,19619,M,High school (10th grade),1,27.0,2,N,4.0
1618_110,X_1,X,134,110,offline,Hard,1618,M,High School (12th grade),3,43.0,1,N,2.0
3_2,S_2,S,134,2,offline,Medium,3,M,Bachelor's,1,56.0,8,N,2.0
10666_136,Y_3,Y,135,136,online,Easy,10666,M,High school (10th grade),1,43.0,2,N,5.0
8425_151,Y_1,Y,136,151,offline,Hard,8425,M,High School (12th grade),1,44.0,2,N,4.0
18891_46,T_1,T,131,46,offline,Hard,18891,M,High school (10th grade),3,43.0,2,Y,2.0
12612_40,T_2,T,117,40,online,Easy,12612,F,High School (12th grade),3,,2,N,1.0
5265_12,T_4,T,120,12,offline,Medium,5265,F,High school (10th grade),3,46.0,2,N,1.0
5841_69,V_4,V,122,69,offline,Medium,5841,M,High School (12th grade),1,,2,N,2.0
14884_149,Y_1,Y,136,149,offline,Medium,14884,M,High School (12th grade),3,,2,N,4.0
4934_73,V_4,V,122,73,online,Easy,4934,F,High school (10th grade),3,,2,N,2.0
12327_23,T_3,T,134,23,offline,Medium,12327,M,High school (10th grade),3,46.0,2,N,1.0
1358_27,T_3,T,134,27,online,Easy,1358,F,Bachelor's,1,48.0,2,N,1.0
11257_157,Y_1,Y,136,157,online,Easy,11257,M,High school (10th grade),3,27.0,2,Y,3.0
13033_175,Z_2,Z,120,175,online,Easy,13033,F,High school (10th grade),1,28.0,1,N,1.0
10497_33,T_2,T,117,33,offline,Medium,10497,F,High School (12th grade),3,,2,N,4.0
17144_65,U_1,U,134,65,offline,Very hard,17144,M,Bachelor's,3,46.0,3,N,3.0
13541_33,T_2,T,117,33,offline,Medium,13541,F,High School (12th grade),3,33.0,2,N,1.0
2557_19,T_4,T,120,19,online,Easy,2557,F,High school (10th grade),2,27.0,4,N,2.0
7639_74,V_4,V,122,74,online,Easy,7639,M,High school (10th grade),2,,3,N,2.0
8771_27,T_3,T,134,27,online,Easy,8771,F,High School (12th grade),3,,4,N,1.0
8451_38,T_2,T,117,38,online,Easy,8451,F,High School (12th grade),1,46.0,2,N,3.0
19261_48,U_2,U,122,48,offline,Easy,19261,F,High School (12th grade),2,46.0,4,Y,4.0
3730_119,Y_4,Y,121,119,online,Easy,3730,F,High school (10th grade),1,22.0,5,N,3.0
1411_12,T_4,T,120,12,offline,Medium,1411,F,High School (12th grade),3,46.0,2,N,1.0
16759_184,Z_1,Z,136,184,online,Easy,16759,F,High school (10th grade),1,28.0,1,N,1.0
15795_180,Z_1,Z,136,180,offline,Easy,15795,F,High School (12th grade),2,46.0,1,N,1.0
11356_53,U_2,U,122,53,online,Easy,11356,M,Bachelor's,3,,2,N,1.0
13723_53,U_2,U,122,53,online,Easy,13723,M,Bachelor's,3,,2,N,5.0
10366_46,T_1,T,131,46,offline,Hard,10366,F,Bachelor's,1,,4,N,2.0
6265_113,Y_4,Y,121,113,offline,Medium,6265,M,Bachelor's,4,28.0,2,N,1.0
16180_182,Z_1,Z,136,182,online,Easy,16180,F,High School (12th grade),4,26.0,1,N,1.0
1409_121,Y_4,Y,121,121,online,Easy,1409,M,Bachelor's,3,42.0,2,N,5.0
3872_46,T_1,T,131,46,offline,Hard,3872,F,High School (12th grade),2,19.0,2,N,3.0
19121_80,V_3,V,131,80,offline,Easy,19121,M,High School (12th grade),3,30.0,3,N,3.0
13390_145,Y_2,Y,120,145,online,Easy,13390,M,High School (12th grade),4,24.0,4,N,2.0
4339_86,V_3,V,131,86,offline,Very hard,4339,F,High School (12th grade),1,27.0,2,N,2.0
18298_158,Y_1,Y,136,158,online,Easy,18298,F,High school (10th grade),3,49.0,4,Y,4.0
13672_111,X_1,X,134,111,offline,Hard,13672,M,High school (10th grade),3,43.0,3,N,1.0
2326_38,T_2,T,117,38,online,Easy,2326,M,High School (12th grade),3,42.0,3,N,1.0
2787_123,Y_4,Y,121,123,online,Easy,2787,M,High School (12th grade),3,,4,N,4.0
15185_158,Y_1,Y,136,158,online,Easy,15185,M,High School (12th grade),3,46.0,4,N,4.0
7812_24,T_3,T,134,24,offline,Medium,7812,F,High School (12th grade),1,,6,N,1.0
9243_159,Y_1,Y,136,159,online,Easy,9243,M,High School (12th grade),2,,2,N,4.0
669_52,U_2,U,122,52,online,Easy,669,M,High School (12th grade),2,27.0,2,N,2.0
13035_50,U_2,U,122,50,offline,Medium,13035,M,High school (10th grade),1,45.0,2,Y,2.0
2594_56,U_2,U,122,56,offline,Very hard,2594,F,High School (12th grade),1,41.0,3,N,4.0
10100_102,X_3,X,136,102,offline,Hard,10100,M,High School (12th grade),1,,2,N,2.0
7366_116,Y_4,Y,121,116,offline,Hard,7366,M,High school (10th grade),1,,2,N,3.0
1999_2,S_2,S,134,2,offline,Medium,1999,M,Master's,1,56.0,2,N,5.0
7927_80,V_3,V,131,80,offline,Easy,7927,F,Bachelor's,3,,4,N,2.0
18697_152,Y_1,Y,136,152,offline,Hard,18697,M,Bachelor's,2,45.0,2,N,3.0
18348_154,Y_1,Y,136,154,online,Easy,18348,M,High school (10th grade),2,46.0,3,N,3.0
7726_133,Y_3,Y,135,133,online,Easy,7726,M,High School (12th grade),1,,2,N,5.0
705_81,V_3,V,131,81,offline,Medium,705,M,High School (12th grade),4,25.0,2,N,1.0
18535_110,X_1,X,134,110,offline,Hard,18535,M,Bachelor's,1,52.0,1,N,2.0
14204_137,Y_2,Y,120,137,offline,Medium,14204,M,Bachelor's,1,,2,N,4.0
9985_84,V_3,V,131,84,offline,Medium,9985,M,High School (12th grade),3,,2,N,1.0
15060_63,U_1,U,134,63,online,Easy,15060,F,High School (12th grade),4,24.0,4,N,2.0
14066_58,U_1,U,134,58,offline,Medium,14066,M,Bachelor's,3,26.0,2,N,2.0
3971_80,V_3,V,131,80,offline,Easy,3971,F,High School (12th grade),2,48.0,4,N,4.0
9175_86,V_3,V,131,86,offline,Very hard,9175,F,High School (12th grade),1,,3,N,4.0
17494_47,T_1,T,131,47,offline,Hard,17494,F,Bachelor's,2,46.0,2,N,2.0
2638_65,U_1,U,134,65,offline,Very hard,2638,M,High school (10th grade),2,33.0,1,N,1.0
8261_166,Z_3,Z,130,166,online,Easy,8261,F,High School (12th grade),3,,1,Y,2.0
11257_160,Y_1,Y,136,160,online,Easy,11257,M,High school (10th grade),3,27.0,2,Y,3.0
568_65,U_1,U,134,65,offline,Very hard,568,M,High School (12th grade),2,,3,Y,1.0
16428_150,Y_1,Y,136,150,offline,Medium,16428,M,Bachelor's,4,44.0,2,N,5.0
6002_114,Y_4,Y,121,114,offline,Medium,6002,M,High School (12th grade),3,32.0,2,N,2.0
6577_22,T_3,T,134,22,offline,Medium,6577,F,High School (12th grade),4,30.0,2,N,1.0
75_162,Z_3,Z,130,162,offline,Easy,75,F,High school (10th grade),1,45.0,1,N,1.0
9173_145,Y_2,Y,120,145,online,Easy,9173,M,High School (12th grade),1,,5,N,4.0
13649_170,Z_2,Z,120,170,offline,Easy,13649,F,High School (12th grade),3,44.0,1,N,1.0
810_55,U_2,U,122,55,online,Easy,810,F,High School (12th grade),1,46.0,1,N,5.0
4855_18,T_4,T,120,18,online,Easy,4855,F,High school (10th grade),1,,2,N,3.0
11886_131,Y_3,Y,135,131,online,Easy,11886,M,High school (10th grade),4,21.0,3,N,2.0
19951_156,Y_1,Y,136,156,online,Easy,19951,M,Bachelor's,1,45.0,4,N,4.0
17873_67,V_4,V,122,67,offline,Easy,17873,M,High School (12th grade),3,46.0,2,N,3.0
14314_173,Z_2,Z,120,173,online,Easy,14314,M,High School (12th grade),1,47.0,1,N,1.0
18353_133,Y_3,Y,135,133,online,Easy,18353,F,High School (12th grade),2,44.0,4,N,5.0
16350_43,T_1,T,131,43,offline,Easy,16350,F,High school (10th grade),2,38.0,4,N,1.0
10975_31,T_3,T,134,31,online,Easy,10975,F,High School (12th grade),3,,2,N,2.0
5174_21,T_3,T,134,21,offline,Easy,5174,F,High School (12th grade),3,,3,N,1.0
15369_155,Y_1,Y,136,155,online,Easy,15369,M,High school (10th grade),4,,4,N,5.0
12156_170,Z_2,Z,120,170,offline,Easy,12156,F,High school (10th grade),3,42.0,2,N,2.0
4514_122,Y_4,Y,121,122,online,Easy,4514,M,Bachelor's,4,,5,N,3.0
2942_87,V_2,V,121,87,offline,Easy,2942,F,High school (10th grade),3,30.0,2,N,1.0
17704_187,Z_1,Z,136,187,online,Easy,17704,F,High school (10th grade),1,43.0,1,Y,1.0
6083_38,T_2,T,117,38,online,Easy,6083,F,High school (10th grade),3,,3,N,2.0
5392_27,T_3,T,134,27,online,Easy,5392,F,Bachelor's,3,45.0,2,N,1.0
1451_124,Y_4,Y,121,124,online,Easy,1451,F,High School (12th grade),3,29.0,2,N,4.0
16261_155,Y_1,Y,136,155,online,Easy,16261,F,High School (12th grade),3,,2,N,4.0
11926_64,U_1,U,134,64,online,Easy,11926,F,Bachelor's,1,47.0,2,N,4.0
15400_149,Y_1,Y,136,149,offline,Medium,15400,F,Bachelor's,3,,2,N,3.0
5531_14,T_4,T,120,14,offline,Medium,5531,M,High school (10th grade),3,24.0,2,N,2.0
1064_110,X_1,X,134,110,offline,Hard,1064,M,Bachelor's,2,29.0,4,N,3.0
1343_103,X_3,X,136,103,offline,Hard,1343,M,Bachelor's,1,42.0,3,N,2.0
5541_19,T_4,T,120,19,online,Easy,5541,F,High school (10th grade),2,25.0,5,N,1.0
885_51,U_2,U,122,51,offline,Medium,885,M,Bachelor's,3,43.0,1,N,1.0
13432_96,V_1,V,133,96,offline,Easy,13432,M,High school (10th grade),2,24.0,2,N,4.0
18668_50,U_2,U,122,50,offline,Medium,18668,M,Bachelor's,3,44.0,2,N,3.0
14472_36,T_2,T,117,36,offline,Medium,14472,F,High School (12th grade),1,32.0,2,N,1.0
9024_21,T_3,T,134,21,offline,Easy,9024,F,High School (12th grade),3,,4,N,3.0
18661_3,S_2,S,134,3,offline,Medium,18661,M,High school (10th grade),4,46.0,2,N,1.0
11625_24,T_3,T,134,24,offline,Medium,11625,F,High School (12th grade),2,46.0,2,N,1.0
3130_45,T_1,T,131,45,offline,Medium,3130,M,High School (12th grade),1,23.0,4,N,2.0
15074_110,X_1,X,134,110,offline,Hard,15074,M,High school (10th grade),2,29.0,3,N,1.0
12594_159,Y_1,Y,136,159,online,Easy,12594,F,High School (12th grade),3,25.0,4,N,4.0
15452_151,Y_1,Y,136,151,offline,Hard,15452,M,High school (10th grade),1,,4,N,4.0
11692_52,U_2,U,122,52,online,Easy,11692,F,Bachelor's,1,46.0,3,N,4.0
18640_43,T_1,T,131,43,offline,Easy,18640,M,High school (10th grade),3,51.0,2,N,2.0
16955_97,V_1,V,133,97,offline,Hard,16955,F,High School (12th grade),1,,4,Y,1.0
14078_171,Z_2,Z,120,171,offline,Easy,14078,M,High school (10th grade),1,24.0,1,N,1.0
10290_49,U_2,U,122,49,offline,Medium,10290,M,High School (12th grade),2,,4,N,2.0
18871_61,U_1,U,134,61,online,Easy,18871,M,High School (12th grade),2,42.0,3,N,1.0
4357_115,Y_4,Y,121,115,offline,Hard,4357,M,High School (12th grade),1,42.0,2,N,5.0
2841_22,T_3,T,134,22,offline,Medium,2841,F,High school (10th grade),4,34.0,4,N,2.0
18203_75,V_4,V,122,75,online,Easy,18203,M,High School (12th grade),2,44.0,2,N,2.0
2899_176,Z_2,Z,120,176,online,Easy,2899,F,High School (12th grade),3,25.0,1,N,2.0
3419_55,U_2,U,122,55,online,Easy,3419,F,High School (12th grade),1,25.0,4,N,2.0
14667_154,Y_1,Y,136,154,online,Easy,14667,M,High School (12th grade),1,25.0,4,N,1.0
16267_154,Y_1,Y,136,154,online,Easy,16267,F,High School (12th grade),3,,2,N,4.0
3089_126,Y_3,Y,135,126,offline,Medium,3089,M,High School (12th grade),2,,2,N,2.0
3489_124,Y_4,Y,121,124,online,Easy,3489,M,Bachelor's,2,47.0,3,N,3.0
11827_173,Z_2,Z,120,173,online,Easy,11827,M,High school (10th grade),1,,1,N,1.0
226_74,V_4,V,122,74,online,Easy,226,M,High school (10th grade),3,42.0,2,N,1.0
14821_184,Z_1,Z,136,184,online,Easy,14821,F,High School (12th grade),2,30.0,1,N,1.0
5503_140,Y_2,Y,120,140,offline,Hard,5503,F,High School (12th grade),3,31.0,2,Y,4.0
7529_144,Y_2,Y,120,144,online,Easy,7529,M,High school (10th grade),1,,2,N,3.0
6956_123,Y_4,Y,121,123,online,Easy,6956,M,High School (12th grade),3,,2,N,3.0
12091_36,T_2,T,117,36,offline,Medium,12091,F,High school (10th grade),2,47.0,2,N,4.0
9825_94,V_1,V,133,94,offline,Easy,9825,F,Bachelor's,2,42.0,2,N,4.0
743_106,X_2,X,121,106,offline,Hard,743,F,Bachelor's,3,,2,Y,3.0
10441_103,X_3,X,136,103,offline,Hard,10441,M,High School (12th grade),3,49.0,2,N,2.0
12641_42,T_2,T,117,42,online,Easy,12641,F,High school (10th grade),4,,2,N,1.0
127_30,T_3,T,134,30,online,Easy,127,F,High School (12th grade),3,42.0,4,N,3.0
16304_156,Y_1,Y,136,156,online,Easy,16304,F,High School (12th grade),1,30.0,4,N,3.0
18066_138,Y_2,Y,120,138,offline,Medium,18066,F,High School (12th grade),3,45.0,2,N,4.0
17670_60,U_1,U,134,60,offline,Medium,17670,F,High School (12th grade),1,26.0,2,N,3.0
9023_125,Y_3,Y,135,125,offline,Medium,9023,M,High School (12th grade),4,27.0,2,N,5.0
338_77,V_4,V,122,77,online,Easy,338,F,Bachelor's,3,,2,N,2.0
8691_135,Y_3,Y,135,135,online,Easy,8691,M,High School (12th grade),1,,4,N,3.0
11329_165,Z_3,Z,130,165,online,Easy,11329,F,High School (12th grade),1,46.0,2,N,2.0
7326_74,V_4,V,122,74,online,Easy,7326,F,High school (10th grade),3,,2,N,5.0
4740_88,V_2,V,121,88,offline,Medium,4740,M,High school (10th grade),4,40.0,2,N,1.0
1206_17,T_4,T,120,17,online,Easy,1206,F,High School (12th grade),1,26.0,2,N,1.0
270_160,Y_1,Y,136,160,online,Easy,270,M,High School (12th grade),3,,2,N,3.0
18402_131,Y_3,Y,135,131,online,Easy,18402,F,High School (12th grade),2,,3,N,5.0
13044_141,Y_2,Y,120,141,offline,Hard,13044,F,High School (12th grade),3,,2,N,4.0
460_57,U_1,U,134,57,offline,Easy,460,F,Bachelor's,3,48.0,3,N,1.0
4053_127,Y_3,Y,135,127,offline,Hard,4053,M,High School (12th grade),1,42.0,2,N,4.0
12456_170,Z_2,Z,120,170,offline,Easy,12456,F,High School (12th grade),1,29.0,1,N,1.0
18205_122,Y_4,Y,121,122,online,Easy,18205,M,High school (10th grade),2,49.0,3,N,4.0
12338_88,V_2,V,121,88,offline,Medium,12338,M,Bachelor's,3,,2,N,1.0
11013_25,T_3,T,134,25,offline,Medium,11013,F,High school (10th grade),3,45.0,2,Y,3.0
19567_27,T_3,T,134,27,online,Easy,19567,F,High school (10th grade),4,28.0,2,N,1.0
10468_22,T_3,T,134,22,offline,Medium,10468,F,High school (10th grade),2,,2,N,1.0
2420_129,Y_3,Y,135,129,offline,Hard,2420,M,High School (12th grade),2,,3,N,4.0
3137_152,Y_1,Y,136,152,offline,Hard,3137,M,High school (10th grade),1,44.0,2,N,3.0
9855_29,T_3,T,134,29,online,Easy,9855,F,High School (12th grade),3,,6,N,3.0
4852_132,Y_3,Y,135,132,online,Easy,4852,F,High School (12th grade),1,44.0,3,N,5.0
13958_173,Z_2,Z,120,173,online,Easy,13958,F,High School (12th grade),3,26.0,1,N,2.0
1552_66,V_4,V,122,66,offline,Easy,1552,F,High School (12th grade),3,,2,N,1.0
18459_58,U_1,U,134,58,offline,Medium,18459,M,Bachelor's,1,42.0,1,N,4.0
13452_107,X_2,X,121,107,offline,Hard,13452,M,High school (10th grade),1,30.0,3,N,2.0
12064_89,V_2,V,121,89,offline,Medium,12064,F,High school (10th grade),1,25.0,4,N,2.0
4202_110,X_1,X,134,110,offline,Hard,4202,M,High School (12th grade),1,27.0,4,N,1.0
4421_56,U_2,U,122,56,offline,Very hard,4421,M,High School (12th grade),1,26.0,2,N,2.0
8883_133,Y_3,Y,135,133,online,Easy,8883,M,High school (10th grade),4,,3,N,2.0
7141_68,V_4,V,122,68,offline,Medium,7141,M,High School (12th grade),4,28.0,3,N,1.0
4984_92,V_2,V,121,92,offline,Medium,4984,M,High School (12th grade),3,48.0,3,N,2.0
10369_137,Y_2,Y,120,137,offline,Medium,10369,M,High School (12th grade),3,,3,N,4.0
15128_94,V_1,V,133,94,offline,Easy,15128,M,Bachelor's,2,46.0,2,N,2.0
7286_17,T_4,T,120,17,online,Easy,7286,F,Bachelor's,1,45.0,2,N,1.0
19184_129,Y_3,Y,135,129,offline,Hard,19184,M,High School (12th grade),3,56.0,4,N,4.0
7442_78,V_4,V,122,78,online,Easy,7442,M,High School (12th grade),3,44.0,2,N,1.0
14344_146,Y_2,Y,120,146,online,Easy,14344,F,High school (10th grade),1,31.0,3,N,4.0
19077_144,Y_2,Y,120,144,online,Easy,19077,M,High school (10th grade),3,46.0,3,N,4.0
18062_22,T_3,T,134,22,offline,Medium,18062,F,High School (12th grade),2,48.0,5,Y,3.0
18534_21,T_3,T,134,21,offline,Easy,18534,M,High school (10th grade),3,42.0,2,N,1.0
8713_162,Z_3,Z,130,162,offline,Easy,8713,F,Bachelor's,2,24.0,1,N,1.0
5000_80,V_3,V,131,80,offline,Easy,5000,M,High school (10th grade),4,33.0,5,N,1.0
2376_53,U_2,U,122,53,online,Easy,2376,M,High school (10th grade),3,28.0,3,N,1.0
9513_133,Y_3,Y,135,133,online,Easy,9513,M,High School (12th grade),1,27.0,2,N,3.0
17705_184,Z_1,Z,136,184,online,Easy,17705,F,High school (10th grade),1,,1,Y,2.0
7916_141,Y_2,Y,120,141,offline,Hard,7916,M,Bachelor's,1,43.0,3,N,5.0
1035_13,T_4,T,120,13,offline,Medium,1035,F,High school (10th grade),4,,2,N,1.0
15172_155,Y_1,Y,136,155,online,Easy,15172,M,High school (10th grade),2,,6,N,3.0
19680_156,Y_1,Y,136,156,online,Easy,19680,M,High School (12th grade),3,,5,N,4.0
3835_97,V_1,V,133,97,offline,Hard,3835,F,Bachelor's,3,,2,N,3.0
1438_149,Y_1,Y,136,149,offline,Medium,1438,M,High school (10th grade),3,,2,N,4.0
10123_29,T_3,T,134,29,online,Easy,10123,F,Bachelor's,2,30.0,2,N,4.0
18653_16,T_4,T,120,16,online,Easy,18653,F,High School (12th grade),3,43.0,2,N,5.0
7135_85,V_3,V,131,85,offline,Medium,7135,M,High school (10th grade),2,,4,N,1.0
2050_144,Y_2,Y,120,144,online,Easy,2050,M,High School (12th grade),3,,4,Y,4.0
20075_6,S_1,S,135,6,offline,Medium,20075,M,High school (10th grade),4,43.0,4,N,5.0
14151_98,V_1,V,133,98,offline,Hard,14151,M,High school (10th grade),3,,4,N,3.0
1488_88,V_2,V,121,88,offline,Medium,1488,M,High School (12th grade),3,29.0,2,Y,1.0
9263_136,Y_3,Y,135,136,online,Easy,9263,M,Bachelor's,3,44.0,2,N,4.0
18961_154,Y_1,Y,136,154,online,Easy,18961,M,High School (12th grade),3,,3,N,4.0
11308_133,Y_3,Y,135,133,online,Easy,11308,M,High School (12th grade),2,,2,Y,4.0
15347_60,U_1,U,134,60,offline,Medium,15347,M,High School (12th grade),1,,4,N,1.0
9663_25,T_3,T,134,25,offline,Medium,9663,M,High school (10th grade),1,,2,N,1.0
15420_160,Y_1,Y,136,160,online,Easy,15420,M,High School (12th grade),1,27.0,4,N,3.0
3362_86,V_3,V,131,86,offline,Very hard,3362,M,High school (10th grade),2,,3,N,2.0
10955_149,Y_1,Y,136,149,offline,Medium,10955,M,High school (10th grade),1,45.0,3,N,5.0
586_103,X_3,X,136,103,offline,Hard,586,M,High school (10th grade),3,,3,N,3.0
6213_119,Y_4,Y,121,119,online,Easy,6213,M,High School (12th grade),1,26.0,2,N,4.0
19337_62,U_1,U,134,62,online,Easy,19337,M,High school (10th grade),1,45.0,3,N,4.0
9306_135,Y_3,Y,135,135,online,Easy,9306,M,High school (10th grade),2,45.0,2,N,5.0
7396_85,V_3,V,131,85,offline,Medium,7396,M,High School (12th grade),3,27.0,2,N,1.0
6797_118,Y_4,Y,121,118,online,Easy,6797,F,High school (10th grade),3,43.0,2,N,3.0
18305_63,U_1,U,134,63,online,Easy,18305,M,Bachelor's,3,43.0,2,N,2.0
916_118,Y_4,Y,121,118,online,Easy,916,M,High School (12th grade),1,,2,Y,1.0
1963_181,Z_1,Z,136,181,offline,Easy,1963,M,High School (12th grade),2,29.0,4,N,1.0
19396_1,S_2,S,134,1,offline,Medium,19396,M,High School (12th grade),3,26.0,2,N,1.0
2240_135,Y_3,Y,135,135,online,Easy,2240,M,High School (12th grade),3,,3,N,4.0
16188_154,Y_1,Y,136,154,online,Easy,16188,M,High School (12th grade),3,25.0,2,N,4.0
3985_50,U_2,U,122,50,offline,Medium,3985,M,High School (12th grade),2,28.0,2,N,1.0
14273_40,T_2,T,117,40,online,Easy,14273,F,High School (12th grade),4,46.0,4,N,2.0
16870_160,Y_1,Y,136,160,online,Easy,16870,M,High School (12th grade),1,,4,N,2.0
14618_37,T_2,T,117,37,offline,Medium,14618,F,High School (12th grade),2,,2,N,3.0
10570_163,Z_3,Z,130,163,offline,Easy,10570,F,High school (10th grade),1,46.0,1,N,1.0
11930_33,T_2,T,117,33,offline,Medium,11930,F,High school (10th grade),3,,6,N,
2805_53,U_2,U,122,53,online,Easy,2805,F,High School (12th grade),3,29.0,3,N,2.0
17998_6,S_1,S,135,6,offline,Medium,17998,M,High School (12th grade),2,47.0,2,N,2.0
948_128,Y_3,Y,135,128,offline,Hard,948,F,High School (12th grade),4,,3,N,3.0
5698_29,T_3,T,134,29,online,Easy,5698,F,Bachelor's,2,,2,N,1.0
5147_133,Y_3,Y,135,133,online,Easy,5147,F,High School (12th grade),1,27.0,4,N,4.0
6324_84,V_3,V,131,84,offline,Medium,6324,F,High School (12th grade),2,,4,Y,5.0
13968_40,T_2,T,117,40,online,Easy,13968,F,High School (12th grade),3,,2,N,1.0
12533_172,Z_2,Z,120,172,offline,Easy,12533,F,High school (10th grade),2,,1,N,1.0
7205_12,T_4,T,120,12,offline,Medium,7205,F,Bachelor's,1,29.0,2,N,4.0
6435_113,Y_4,Y,121,113,offline,Medium,6435,M,High School (12th grade),1,,4,N,4.0
2605_71,V_4,V,122,71,offline,Medium,2605,M,Bachelor's,2,42.0,2,N,4.0
12763_92,V_2,V,121,92,offline,Medium,12763,M,High School (12th grade),3,30.0,2,N,1.0
1348_94,V_1,V,133,94,offline,Easy,1348,F,High School (12th grade),2,,2,Y,2.0
13294_153,Y_1,Y,136,153,offline,Hard,13294,F,Bachelor's,1,,4,N,4.0
7003_22,T_3,T,134,22,offline,Medium,7003,F,High School (12th grade),1,,2,N,1.0
10550_82,V_3,V,131,82,offline,Medium,10550,M,High school (10th grade),2,46.0,2,N,3.0
2730_151,Y_1,Y,136,151,offline,Hard,2730,M,High School (12th grade),1,,2,N,2.0
14622_37,T_2,T,117,37,offline,Medium,14622,F,High school (10th grade),3,30.0,2,N,1.0
18760_57,U_1,U,134,57,offline,Easy,18760,M,High School (12th grade),2,30.0,2,N,2.0
